id;predict
97669;27778,893381994003
28832;27795,556839139936
97661;57818,99312816588
114624;47729,50889384045
28841;37615,02046955994
97651;64993,9809219789
97648;28710,953022604994
114637;53993,80527861894
113849;58478,550832346285
96992;231448,6254792859
19147;33395,077497769846
28711;67555,88381670989
114443;278872,7195430234
97348;41196,83420289619
114898;57058,83295987849
97347;99186,25356745376
97344;23751,571285618134
19278;40839,82769329453
19277;24842,501675265958
114910;32773,81427687213
97333;54690,081888199435
18263;27822,82115410031
114921;430405,97783854074
29002;158388,1430999987
97299;135618,3300785368
29006;317079,14235580206
97350;86859,9526264925
29010;41965,5517447358
19253;235791,73126979498
97246;106946,96324365199
114953;52259,85128721317
19249;38916,627275609266
97238;94071,78920810686
97315;116760,14084611085
97925;120498,3451639723
113928;477841,0733935438
19758;48265,88526294763
98633;233250,7665491804
98631;33964,49419033859
19781;41860,51648035075
113861;35748,517555393046
98628;106358,93442597764
98624;173087,69648999008
19778;37494,37738579487
19774;39111,26950058712
98618;102787,89535510053
113878;610650,9554057486
113882;338276,14253684576
28314;49249,20404248974
19764;159668,04713127267
19763;89779,33268611273
28315;102787,50718205546
28318;112657,5036961553
98603;179018,92059870064
113907;144176,61592501393
113909;445671,2579490606
98600;501291,6920940226
113913;30897,171807417108
98597;86460,04607241583
19759;31845,86534152763
114962;76150,04540189418
29044;60657,38961879596
114967;248092,65136706206
19241;38163,81802324053
97396;50413,06724914008
114865;61006,521623949855
28969;57929,01732779585
97375;194752,3381400449
97373;116726,41820367979
97368;42468,38848872317
97365;38528,50201468046
19288;97260,57621481974
19283;49479,10962965558
97430;211702,38082209654
28946;130977,5893017247
97198;89117,60965539224
114993;176220,4171211356
97059;184382,04146028435
97058;176791,06692031113
19173;516447,6907840088
19164;68205,80709521778
29143;44098,92755740846
97043;1051872,8088397754
97036;99457,9039283045
97020;27455,803284172194
115141;72872,06782179124
97019;98765,06431568565
114855;100936,00512043598
19145;30878,73751172359
114854;60359,61772379608
97414;80642,11210378054
19233;112025,44907735985
97215;34092,653093878514
114977;58543,55478551403
97213;67668,97196042797
97275;200856,02487481027
97212;48190,02888911577
114893;116066,93120466967
97364;30872,621720098257
19315;123488,47188753834
97454;35712,48653793373
114818;48002,43068039838
114819;240505,7349702901
114820;45428,98798533951
114821;196114,7626205779
114823;35626,28163194485
97449;58614,16804403665
97446;163888,56656802288
114830;34539,713988594114
114836;150528,6133838918
19304;171591,9507919331
114838;59611,52162432797
28980;239532,2961986987
114839;58891,55850838839
114852;34092,31862793962
66556;163335,1285890883
139325;63403,519573194746
51061;73255,40080201355
45380;42671,923078656444
45384;23294,996422405773
67875;49502,506647425165
138340;75081,24585058702
57264;131620,67244059435
138344;47125,516740394494
6327;32229,74401220817
45390;39945,62390393474
67866;307708,862255904
6323;36604,23648506806
138331;40535,84685937043
51502;40139,76366835271
57277;39650,6324611101
45398;171514,28076913205
67854;61527,92149400027
138364;174482,04112754719
67847;44532,544886325966
1606;51638,906774681964
57292;75981,86133962493
67834;42584,93023747325
67895;135736,11940149893
67897;21012,70910872922
1604;33135,44413069049
6352;35803,315809963024
45335;189151,0477848581
67555;227733,43711056755
45264;39661,57263231925
68074;68068,4557649526
138197;40957,17713232232
57148;247507,5267067281
68065;52460,96540081623
1553;121866,84014963669
138204;126193,59631103172
147120;31569,23793511547
68060;57073,894836006875
45281;117938,15898261154
57217;78760,4517258113
6389;64735,47075905262
138212;38385,65086928989
68039;32898,95146901751
51579;108666,36085210508
147106;29288,826258556313
147103;106245,12904569518
147101;202604,71758826167
6378;65239,569307575555
68037;40676,716077205
68036;87303,1750077424
138228;35132,096538518395
45282;729782,4839431174
138326;29053,755360577055
1566;70549,12944628709
147031;732258,4164620674
45349;62626,74373062207
67159;41130,04005578486
138869;68125,88790772714
138870;769470,3197044724
51267;51136,53925900326
1761;80460,60978130439
57653;38850,544134837575
57657;53961,58680052466
6004;36184,47965880095
57664;261037,02744138494
51256;154559,1818481593
51268;42647,316420744624
138883;208056,1598283258
67118;60681,192112950535
45827;50203,15565177327
138894;31570,243818220773
45829;25505,322553560854
146695;57538,574124188046
138898;34630,60355241234
67167;56183,6527692395
146729;44517,165948134076
67171;47872,43148660018
57642;47288,29544046361
57666;467626,56476996
67163;40089,4191765389
1753;127377,12240872018
57446;100358,97951933052
57221;38438,16095116225
1591;37007,399794224984
51531;78466,36066898891
57232;62838,76269678114
147042;217080,96940917877
67921;83308,40845305295
45375;48361,81587310742
6342;36663,736278019074
67946;272011,7509646081
67910;65785,22431035816
57235;207810,95048400288
67905;206572,48873347417
67904;88178,88619116107
6335;52795,69847920822
1595;131925,25239516294
57240;95335,07214208126
57242;206163,40743873085
57244;92837,06098362796
138323;61960,88638265435
57253;33311,527871046215
6340;508230,7627308067
67542;42517,65409279181
138589;77049,92322473018
45345;35402,67582590424
68027;46994,588423837136
45296;287470,0795103477
147095;66563,91616484229
146989;174117,10418681876
146952;429326,8119029581
138483;105016,65779100968
57358;92614,27459067476
6218;40635,99029885286
45519;47412,17885494717
146897;67519,4032750488
138550;84307,97115687777
67593;96111,26891147038
67592;48598,246739191105
67747;59649,95501424935
57424;91890,91985319892
67589;74113,60397530287
57425;84183,15720010002
1680;71299,40540265641
57426;336970,5529066274
146886;38563,31828029503
51409;210413,08505989832
45524;40326,901530414805
67567;22684,021186235044
67558;137840,5468975062
51399;33149,69103434337
138559;107961,77645683257
57313;31173,668161487592
6277;75895,34796881223
138419;374139,5081990607
1648;61073,48496525339
6252;60987,71173744138
138434;34403,9882146108
45482;32916,198067209174
138432;159500,75104578253
45470;164253,27748671736
57295;37619,910492592986
45432;130582,4054776205
147006;186975,83874123832
138388;49173,63767704461
6291;139658,67959231063
138392;61539,2100223288
147002;31506,023555449527
67800;152237,29750985012
67798;121252,61709999052
67792;108907,41398115901
67788;299686,0329649086
67785;170321,09185977236
138409;123953,8534849023
45461;36154,53648009422
1614;68565,23939294837
6282;56415,460240010725
146994;110759,38804219791
57437;231228,45738020446
138575;284224,5678306039
146877;52694,97478330045
67611;513045,0770904612
67812;75107,16896626931
45413;221672,22732897874
67991;35499,84025672432
138243;34994,89911322879
67988;41918,12322537898
57179;161319,98897742305
138247;48138,47977267603
51558;146492,93001835255
57182;35229,24069497884
138252;54375,30804993829
6358;135347,17707398947
51557;473671,1813817482
67980;261501,84188598875
67978;60350,808481369255
138267;89167,98458175236
57197;75573,40542860425
138270;35411,45418272106
67973;35096,52888861076
1580;66996,92152667626
138279;383887,53491940646
57207;140661,17446598256
138285;24753,42981983805
67957;36462,36091592994
67806;88524,45853571361
67213;25984,085275565652
146918;44849,682288199285
6222;26950,294299628375
6219;92267,97899778714
57421;140239,62857625665
146899;62898,46896841157
138487;46359,563453958835
146947;633607,8811320938
67667;94778,16458419141
6242;120790,73980956919
57369;54721,718137736665
57376;128711,27263422411
45501;39322,58421340847
1666;48678,525311862875
6231;129167,8096361538
6230;36190,774556921344
57293;52407,91163344777
138508;115675,71326434317
146912;127692,40374034626
57406;28872,895361761053
6228;811803,4438424231
45513;112284,13332987092
67628;128677,95001064075
138519;456390,5790662145
45515;132938,1078926914
45517;66374,15411852034
146903;191918,74438143364
51292;134888,24472497407
57622;23678,303036604822
57627;27752,248401609242
57577;144822,2214678473
57582;38633,62288573
51315;155607,61700889684
67252;58656,8815258814
67242;54171,23594564224
67241;24045,54562722872
6063;27748,047630599547
45737;131071,35627839983
6060;26738,066111454722
67230;75249,64146951854
138795;37871,30140150036
45750;310805,08593970526
6085;56381,209933817605
51330;92542,59131010949
67300;103734,36084191153
67377;44628,85247497271
45661;27712,957439129714
67374;392468,1823353293
138718;122875,393305234
67369;23063,9231240459
57511;51616,8855062761
51362;200859,87855236026
6077;53067,663598104555
1724;387996,6221748366
138782;42402,351962920686
67277;48624,27553883694
51381;142457,6446890762
6125;61343,86353773727
138614;41085,93921416042
1691;47808,11621433533
146854;32882,96505082688
67510;28176,914176685554
45560;60571,445388153224
146850;62351,2334091926
57471;63381,344579339406
146844;40925,82735130604
138630;82022,93236807271
138637;32447,066591559076
146843;98432,00312920831
138615;677107,2907758914
57591;53222,02419318247
45645;122939,73639525387
45658;345452,7754190321
138771;109690,38614557676
67282;110508,55918817196
57574;90249,15476407255
138775;31464,321342599014
138778;147228,43586689327
6076;56424,54336701633
67359;205351,11828651698
67358;269710,5076267179
57523;39679,99837986661
67385;60890,40541095582
44842;1069805,578254267
68838;38736,75068654273
6707;34883,889086653304
44848;155218,45860517258
137678;42219,26384462888
137685;30285,039769103452
44849;38553,695364026455
137688;26094,359555984673
68824;48846,90151388127
68886;41358,96119358955
68823;42522,96271434332
6717;36664,12889486697
51797;28992,980599842704
68932;139505,71395450542
137587;30568,915377971276
56753;99425,71839850015
137590;77935,93549145892
44799;58107,284791707425
56756;217548,3206459366
51820;109827,87904850366
68919;71158,61651724126
137601;63845,73785600846
147447;51726,769136855815
1382;227170,72697730915
57447;135342,65810567356
137655;78820,84978047275
68857;83638,01301463967
45673;33033,76134586199
67345;55844,968536566084
67334;46364,87087808865
45685;22524,025488389852
67322;45283,231776050394
146797;160643,31189673796
57561;30860,75933342027
57562;36256,69709582582
67313;94520,10124478299
6099;118214,41861204273
45706;22800,249236415082
57538;233373,0741074188
139009;86032,25440899447
68085;43419,15925652257
45252;52829,689904249564
68872;56525,07572630611
68871;33990,57309311698
137636;132010,57864406036
147421;109090,776082351
68866;159332,93575266792
68862;53074,06382392267
56796;70898,10851800506
137650;119799,37205477495
68854;210469,97288778235
67694;56116,843476117836
6168;53534,15775166676
67521;59829,09776028973
45895;60661,7423941508
45896;69435,61511343153
138980;61820,29000866672
51203;51721,645839362114
138982;46555,00912236702
67025;65764,92161761005
57750;31998,00152283662
67021;29112,053432557786
138995;33865,77022017556
67006;39719,417081725594
45885;29006,19428037682
146640;153138,82926699932
57753;93873,25302907062
66988;24392,371318532467
146620;95716,4223631515
66986;47545,288101406186
138959;431423,6845355541
67050;57682,98206876313
51219;35135,20851336878
5978;198273,38114740542
146680;28724,080306008098
57704;43285,73722536635
146638;182801,75594990037
67035;122253,38983251373
45875;71422,98592506492
138967;145472,15748967187
146753;377584,60192490945
67205;51067,588706097304
57636;122043,6420521923
67199;36677,86444781987
1735;201182,22945789117
138832;64012,04154932
5997;105272,88802317531
57637;62397,629502098745
6027;85588,4847036947
57638;34456,101840388525
51274;58199,446583805984
67179;114164,68235746554
6021;38646,08616030206
1742;119811,5128738601
1743;300258,7472040921
67174;42399,2533036401
6015;58463,853666268216
1749;134185,85810186487
146745;48091,95903695577
45757;31149,558097332254
51253;131624,81407025017
57701;176785,48940535405
138964;139593,4451802969
67095;31695,663179787898
