id;predict
147495;106867,34175706266
147498;236786,76751769864
147499;125683,56271123499
147500;50726,88678284946
147505;89679,77323481753
147511;93670,19705221501
147512;124131,19352256635
147513;39103,80157778166
147514;71951,95049018177
147516;66576,89284617206
147519;111148,19213977759
147522;86630,59542777519
147523;17707,721291100494
147524;27525,48599970952
147530;95807,76113439898
147531;72597,37416658214
147535;62109,628709589844
147537;98810,05235730205
147538;33769,32190215465
147540;79646,29394197298
147541;84659,69163749623
147543;47983,03726387344
147544;29829,867520097443
147546;22624,594662454223
147549;555685,0059646885
147550;99531,97142479039
147551;145721,57529554958
147552;46146,50367957863
147553;45387,589469214094
147555;39869,92755742394
147556;38550,039230271395
147558;141383,40758035134
147561;86199,70637785525
147563;49727,088924211406
147564;39687,536291552155
147565;53686,53459791554
147567;51127,89822281081
147571;37938,252177843155
147573;33269,49250422451
147574;36175,366631182085
147576;56413,96089628865
147577;217338,63234369183
147578;71365,4959573486
147580;657155,9203743262
147581;99731,5569364102
147585;44499,25903089189
147586;395799,0532742726
147587;143082,162156282
147589;34672,351451061164
147590;34257,32772155069
147598;99962,62512133078
147607;34863,11075087784
147608;82028,10109026836
147611;49308,71292791468
147614;563589,8726716931
147617;71533,48863251744
147621;105725,60583551983
147627;120312,5463867925
147630;22247,997135391935
147632;52532,53991463221
147635;26242,051825179627
147636;230635,99790216237
147638;44866,91676405894
147640;70713,12610803857
147642;84074,08330967766
147644;38347,28954033569
147646;25508,60748335274
147648;30607,823031149255
147651;145459,23655974353
147652;33506,68806505682
147653;106730,94891095306
147655;117294,61276986616
147657;26923,85435313343
147658;72529,74526842148
147660;44911,960204494986
147663;148863,70861763466
147664;185241,8316344153
147665;75309,02037439635
147668;149732,10658803093
147670;39986,269126217485
147671;65627,40685790186
147674;39820,10858399989
147676;122248,98175665273
147678;583102,1970171595
147679;40654,37191886158
147685;46084,66246597035
147686;43963,3548111195
147687;37697,07128441158
147691;80030,11297424266
147692;76399,99612976002
147695;28957,94259643276
147697;38122,26678036087
147699;74791,06671282982
147700;79946,69335428967
147701;23669,132332813966
147704;35904,12715415246
147707;97628,93092776787
147708;158346,75715386387
147709;81418,55543554315
147710;64561,80098397136
147713;92282,35817217651
147716;31107,10186015438
147717;48008,31586429948
147718;36980,879292039695
147721;90848,19749851883
147722;242735,5829507497
147724;83659,41701853661
147726;106298,26152355851
147727;37292,896668940586
147730;149024,24424745693
147732;237721,17575923647
147736;37449,45162701235
147737;56622,44236926016
147742;51491,7746006462
147743;41945,83479361545
147745;42004,74893066077
147746;75587,32091065349
147748;171115,00112100475
147749;210243,06798384106
147750;26062,05052069663
147751;34756,86510174606
147752;159477,7612937975
147753;36540,39539738803
147754;41476,63660112899
147758;125880,79544927485
147760;66725,87515891809
147768;167305,80171331912
147769;78316,37301427174
147770;68193,38322268054
147772;271451,9180254374
147773;81504,57530594993
147774;60956,47297944273
147775;77693,3494980682
147779;839613,6379752121
147783;148558,26206042757
147785;382223,68979574624
147786;72458,00210556718
147787;37948,100400049
147788;123802,91549840973
147791;58720,783307043755
147792;33381,55506831678
147794;76162,72558065232
147799;31366,56133076858
147802;80081,98941139184
147806;71649,95018324412
147808;28438,93539432992
147810;39358,66232755923
147811;77116,57109545486
147812;27399,095047192128
147813;129487,46881457002
147814;46225,60119705776
147817;38275,88452879076
147818;41722,29249530821
147819;168184,5559518878
147821;153841,92439829456
147825;92656,59628618517
147826;37078,280904630534
147827;61750,63796217115
147829;143569,0948533392
147836;43116,6483584932
147840;27391,958211547822
147841;83800,45759266127
147842;87890,25312971527
147843;121684,82358478385
147845;81493,73889981445
147847;115606,27179105332
147849;110234,64147764092
147853;40672,57150663872
147854;32854,00270008178
147855;31759,241369653733
147856;42410,42829222322
147857;26757,001562228157
147859;35904,13587035086
147860;35199,02002486779
147861;69669,28366417078
147864;31181,593694916628
147865;40584,74975800792
147866;41037,131676728044
147867;258684,08665707128
147868;58444,72786999695
147869;36502,02182406633
147870;28597,19786440481
147875;33112,370726222514
147879;42055,62490191735
147881;20977,044061922945
147886;70824,04445008286
147889;60460,34275287013
147893;49286,29889316746
147898;64575,282593652155
147899;322399,0649788828
147901;24067,182008179752
147905;80809,50704138039
147906;224837,54297653004
147907;51119,023632093136
147908;33190,65671543749
147909;144865,28724129475
147911;29606,949843936032
147912;145740,30319671798
147913;121481,01029567742
147914;68016,05097099153
147920;33630,47007794428
147924;65650,29918337517
147928;98298,49387905121
147930;186491,30988062843
147931;51114,80687206955
147935;109173,30359696098
147937;180806,8518217245
147938;94627,68926631412
147939;132060,44137542145
147940;64232,00761621175
147941;100181,08326145951
147945;25445,651814286444
147946;46152,841200515366
147947;93399,79760490663
147949;117537,46883916056
147951;76351,62938252733
147952;42120,12695919021
147953;68037,78600368895
147956;47545,68364441201
147962;64775,800837100716
147965;197151,72657595063
147967;58152,222653502846
147969;35401,72194273986
147970;21540,9452638417
147971;31173,040746696664
147973;77880,8433664471
147977;105237,37026424322
147978;49341,33352240633
147981;97181,56984516906
147985;63326,21406984944
147986;35256,36754113119
147988;63915,809658307924
147990;45712,07105845035
147991;80944,30470473498
147994;65860,86504992066
147995;133289,92020372336
147996;37719,56995997493
148001;12843,240987670499
148002;38235,430139328884
148003;154369,0372870443
148004;70190,85370616749
148005;61237,108772306005
148007;154295,12935058476
148009;22175,508711737708
148011;122665,42595532189
148012;28512,59544158608
148013;201209,79860887284
148018;97871,77014010497
148021;99153,71120915638
148025;28931,714067726472
148030;133851,2506142002
148031;116506,4553727537
148034;284240,8763378945
148037;111099,02980636747
148039;29598,36655450227
148043;184050,1112055352
148046;71466,31602602034
148047;27953,99969354434
148048;139603,82941802865
148050;83046,23621579754
148051;34906,48605375357
148052;45605,27383604076
148053;50155,45302997869
148054;194049,94636844494
148055;43223,998145181264
148059;105668,85060290893
148060;313733,3553052661
148064;210228,3570326596
148066;175636,46439204455
148069;164393,1506453966
148070;75586,06050436442
148073;289976,6350658601
148076;24294,34172353033
148082;41698,60096021986
148086;39821,678247187505
148088;345909,54813488724
148090;182907,54259626954
148093;34346,829655264446
148094;67548,05632573893
148096;69003,28710462403
148100;75666,30411506564
148101;146251,37611781972
148104;139019,98650574638
148106;76486,06403916074
148109;165009,31914763336
148111;113575,87436846479
148112;33426,313532895794
148113;143895,4670069224
148114;130003,39095937132
148115;64190,547998285925
148116;67060,95043176849
148117;41286,22277434614
148119;117846,80556378402
148121;41987,67277057547
148123;48127,31443339956
148124;43375,37868824153
148126;45399,770560976365
148129;38390,943472756546
148131;49497,78839337018
148133;167130,09507913783
148136;24777,737747628595
148139;87348,2245922544
148140;55493,27212240726
148141;50353,55559158192
148146;112238,23696043983
148149;52801,86666209754
148151;352520,99834502663
148152;39293,369511378776
148153;42100,47324194483
148156;89131,25367617681
148158;137388,1607086075
148163;184809,53395775365
148167;32892,95504033003
148171;113123,99888901865
148172;64781,81954356168
148174;33064,74720323977
148176;129221,93581000897
148177;35000,933791075826
148179;49285,84096464728
148180;92692,51032380387
148183;346890,8281033259
148190;32252,746888225432
148192;169491,5924109406
148193;103402,4619795832
148194;117255,77891450244
148195;66614,38320723102
148197;58451,75349481781
148198;65002,36021677492
148199;144171,0930971221
148200;138008,21764354204
148203;39775,32281292551
148206;26709,603550924872
148208;70062,457672884
148209;118332,74565619278
148210;54278,089851666104
148217;115420,08150351109
148218;184824,95418057058
148219;43249,43133879639
148221;55648,80347571052
148222;432038,48323263635
148223;31330,7095736616
148225;83040,7132305235
148227;24391,144119651584
148230;25671,784152923734
148234;42975,35537617075
148235;32635,95771378089
148237;26067,595962111158
148238;58549,90606014689
148243;26282,257609102297
148247;63131,76171052286
148248;28259,435261671086
148249;240000,0548244791
148251;92033,29182052704
148254;102770,13512347339
148255;26899,11978152199
148257;39262,57396458281
148259;55605,56700595637
148261;30695,584779765497
148262;43890,05924392284
148264;37907,158682792666
148266;53263,10782067819
148268;52140,69009667051
148269;57728,93570640813
148274;31683,81979808225
148275;30552,220547691257
148277;37757,923042108465
148280;238423,99374520648
148282;39586,70750363202
148288;66670,23315108463
148292;136152,57245701354
148295;85642,10608912725
148297;270012,4747054428
148300;34099,06737566852
148301;38328,505913905254
148303;151286,0709693449
148307;196763,70018479193
148310;24838,313604337323
148314;104979,05922989217
148316;92342,18972398505
148317;126729,99230532224
148322;16219,739564765889
148323;80734,31157279813
148325;170897,9701237592
148326;86241,44096847548
148327;210412,5604823712
148328;109435,62061835648
148329;48041,241204212965
148333;103515,01826826233
148335;61722,76082255632
148338;25396,494456427252
148339;38116,988539083686
148340;61114,82927227708
148341;99952,07127818337
148346;56186,94697407776
148348;25592,04691124053
148349;139175,5404569018
148350;113617,03805173167
148356;23220,90856517419
148357;41325,343393186966
148360;165378,27338595226
148361;328397,8691964953
148362;56213,0888201932
148363;71943,44185563085
148365;383323,63511048735
148370;159745,34534168054
148371;66816,68868020983
148372;41936,848253028504
148375;55518,60786950089
148376;39484,68079691968
148382;51329,85048558892
148384;20800,583099467876
148385;33951,501269561726
148389;122260,60449252161
148390;372696,088392594
148395;114693,56613451087
148396;262738,2367494663
148398;29384,851256807844
148400;31784,1276553755
148402;541048,6581563086
148408;53036,93298052316
148409;37075,37662722163
148410;57468,064072607
148412;56645,294800351076
148413;176684,24941937043
148414;97977,25253914994
148415;48496,3455295199
148416;189130,10773169616
148419;152645,81913662385
148420;44443,22985377795
148421;222611,57454921486
148422;69266,53581017531
148425;183381,0885621438
148426;356489,44179704017
148427;75190,62904576829
148434;39598,966924634355
148435;38080,32749681602
148436;39408,05292437816
148437;32846,911398237724
